,0,1
342,1.9853061224489796,"[(np.float64(516.796875), np.float64(3.0926764058056664))]"
343,1.991111111111111,"[(np.float64(516.796875), np.float64(3.294168739490955))]"
344,1.9969160997732427,"[(np.float64(516.796875), np.float64(3.4785913812922042))]"
345,2.0027210884353743,"[(np.float64(516.796875), np.float64(3.5191880972197795))]"
346,2.0085260770975055,"[(np.float64(516.796875), np.float64(3.5970604618472057))]"
347,2.014331065759637,"[(np.float64(516.796875), np.float64(3.6450482465774767))]"
348,2.020136054421769,"[(np.float64(516.796875), np.float64(3.757779061263125))]"
349,2.0259410430839004,"[(np.float64(516.796875), np.float64(3.935603644634413))]"
350,2.0317460317460316,"[(np.float64(516.796875), np.float64(4.0135746339843905))]"
351,2.0375510204081633,"[(np.float64(516.796875), np.float64(3.851350915484728))]"
352,2.043356009070295,"[(np.float64(516.796875), np.float64(3.725569914961793))]"
353,2.049160997732426,"[(np.float64(516.796875), np.float64(3.735773357051383))]"
354,2.0549659863945577,"[(np.float64(516.796875), np.float64(3.7637094501829966))]"
355,2.0607709750566894,"[(np.float64(516.796875), np.float64(3.8633358304558354))]"
356,2.066575963718821,"[(np.float64(516.796875), np.float64(3.927843396873928))]"
357,2.072380952380952,"[(np.float64(516.796875), np.float64(3.923899440296591))]"
358,2.078185941043084,"[(np.float64(516.796875), np.float64(3.676386008200258))]"
359,2.0839909297052155,"[(np.float64(516.796875), np.float64(3.4960293607042923))]"
360,2.089795918367347,"[(np.float64(516.796875), np.float64(3.4634625861873407))]"
361,2.0956009070294783,"[(np.float64(516.796875), np.float64(3.529801272401518))]"
362,2.10140589569161,"[(np.float64(516.796875), np.float64(3.5323461686193607))]"
363,2.1072108843537416,"[(np.float64(516.796875), np.float64(3.334901415536973))]"
364,2.1130158730158732,"[(np.float64(516.796875), np.float64(3.3159088167034025))]"
365,2.1188208616780044,"[(np.float64(516.796875), np.float64(3.26744919736158))]"
366,2.124625850340136,"[(np.float64(516.796875), np.float64(3.0347782583840397))]"
367,2.1304308390022677,"[(np.float64(516.796875), np.float64(3.0421025800787884))]"
368,2.136235827664399,"[(np.float64(516.796875), np.float64(3.201069343059725))]"
369,2.1420408163265305,"[(np.float64(516.796875), np.float64(3.125218930099679))]"
370,2.147845804988662,"[(np.float64(516.796875), np.float64(3.087882342129043))]"
371,2.153650793650794,"[(np.float64(516.796875), np.float64(3.1372905319869533))]"
372,2.159455782312925,"[(np.float64(516.796875), np.float64(2.870546050754327))]"
373,2.1652607709750566,"[(np.float64(516.796875), np.float64(2.740558218650594))]"
374,2.1710657596371883,"[(np.float64(516.796875), np.float64(2.7588950779417796))]"
375,2.17687074829932,"[(np.float64(516.796875), np.float64(2.718180005350156))]"
376,2.182675736961451,"[(np.float64(516.796875), np.float64(2.6371023130477247))]"
377,2.1884807256235828,"[(np.float64(516.796875), np.float64(2.7698120766604344))]"
378,2.1942857142857144,"[(np.float64(775.1953125), np.float64(6.495123296263917))]"
379,2.2000907029478456,"[(np.float64(775.1953125), np.float64(9.833911393449286))]"
380,2.2058956916099772,"[(np.float64(775.1953125), np.float64(10.641971755513513))]"
381,2.211700680272109,"[(np.float64(775.1953125), np.float64(10.106865232607795))]"
382,2.2175056689342405,"[(np.float64(775.1953125), np.float64(9.874736790498558))]"
383,2.2233106575963717,"[(np.float64(775.1953125), np.float64(9.680699954050686))]"
384,2.2291156462585033,"[(np.float64(775.1953125), np.float64(8.793305808586547))]"
385,2.234920634920635,"[(np.float64(775.1953125), np.float64(8.04343785069652))]"
386,2.2407256235827666,"[(np.float64(258.3984375), np.float64(8.299972123329582))]"
387,2.246530612244898,"[(np.float64(258.3984375), np.float64(8.360894463844481))]"
388,2.2523356009070294,"[(np.float64(258.3984375), np.float64(8.23997549336127))]"
389,2.258140589569161,"[(np.float64(516.796875), np.float64(9.307759385437397))]"
390,2.2639455782312927,"[(np.float64(516.796875), np.float64(10.3638775778008))]"
391,2.269750566893424,"[(np.float64(516.796875), np.float64(11.192382769287201))]"
392,2.2755555555555556,"[(np.float64(516.796875), np.float64(11.875748033946206))]"
393,2.281360544217687,"[(np.float64(516.796875), np.float64(11.765475510443448))]"
394,2.2871655328798184,"[(np.float64(516.796875), np.float64(11.337659241687586))]"
395,2.29297052154195,"[(np.float64(516.796875), np.float64(10.720613369785681))]"
396,2.2987755102040817,"[(np.float64(516.796875), np.float64(10.407042125555748))]"
397,2.3045804988662133,"[(np.float64(516.796875), np.float64(10.360266827160508))]"
398,2.3103854875283445,"[(np.float64(516.796875), np.float64(10.722962729185141))]"
399,2.316190476190476,"[(np.float64(516.796875), np.float64(10.140185953724291))]"
400,2.3219954648526078,"[(np.float64(516.796875), np.float64(9.213741160375369))]"
401,2.3278004535147394,"[(np.float64(516.796875), np.float64(9.435287826440725))]"
402,2.3336054421768706,"[(np.float64(516.796875), np.float64(9.280686104471803))]"
403,2.3394104308390022,"[(np.float64(516.796875), np.float64(8.841511678095284))]"
404,2.345215419501134,"[(np.float64(516.796875), np.float64(8.612485396150108))]"
405,2.3510204081632655,"[(np.float64(516.796875), np.float64(8.366222752946463))]"
406,2.3568253968253967,"[(np.float64(516.796875), np.float64(8.056100507329075))]"
407,2.3626303854875284,"[(np.float64(516.796875), np.float64(7.6556268964733105))]"
408,2.36843537414966,"[(np.float64(258.3984375), np.float64(7.946098593640947))]"
409,2.374240362811791,"[(np.float64(258.3984375), np.float64(7.702877860366499))]"
410,2.380045351473923,"[(np.float64(516.796875), np.float64(6.939901662133503))]"
411,2.3858503401360545,"[(np.float64(516.796875), np.float64(6.809121803628703))]"
412,2.391655328798186,"[(np.float64(516.796875), np.float64(6.646545488811322))]"
413,2.3974603174603173,"[(np.float64(258.3984375), np.float64(6.644474552032531))]"
414,2.403265306122449,"[(np.float64(258.3984375), np.float64(6.654634584867679))]"
415,2.4090702947845806,"[(np.float64(516.796875), np.float64(6.657950205982532))]"
416,2.414875283446712,"[(np.float64(516.796875), np.float64(6.697604800977261))]"
417,2.4206802721088434,"[(np.float64(258.3984375), np.float64(6.5655416294922615))]"
418,2.426485260770975,"[(np.float64(258.3984375), np.float64(6.637751597555899))]"
419,2.4322902494331067,"[(np.float64(258.3984375), np.float64(5.934937287477361))]"
420,2.4380952380952383,"[(np.float64(516.796875), np.float64(5.507924974977496))]"
421,2.4439002267573695,"[(np.float64(516.796875), np.float64(5.6722965044802685))]"
422,2.449705215419501,"[(np.float64(516.796875), np.float64(5.660324453302188))]"
423,2.455510204081633,"[(np.float64(516.796875), np.float64(5.67528861140082))]"
424,2.461315192743764,"[(np.float64(516.796875), np.float64(5.678909563655373))]"
425,2.4671201814058956,"[(np.float64(258.3984375), np.float64(5.6224501506745215))]"
426,2.4729251700680273,"[(np.float64(258.3984375), np.float64(5.5632239182955505))]"
427,2.478730158730159,"[(np.float64(258.3984375), np.float64(5.671611669957456))]"
428,2.48453514739229,"[(np.float64(258.3984375), np.float64(5.788067062305857))]"
429,2.4903401360544217,"[(np.float64(258.3984375), np.float64(5.702736611335433))]"
430,2.4961451247165534,"[(np.float64(258.3984375), np.float64(5.594629975119272))]"
431,2.501950113378685,"[(np.float64(258.3984375), np.float64(5.360381859892096))]"
432,2.507755102040816,"[(np.float64(258.3984375), np.float64(5.421142356255007))]"
433,2.513560090702948,"[(np.float64(258.3984375), np.float64(5.307258987694134))]"
434,2.5193650793650795,"[(np.float64(258.3984375), np.float64(4.9702764632221985))]"
435,2.5251700680272107,"[(np.float64(258.3984375), np.float64(4.939521348823927))]"
436,2.5309750566893423,"[(np.float64(258.3984375), np.float64(4.906229080573757))]"
437,2.536780045351474,"[(np.float64(258.3984375), np.float64(5.1726739097722945))]"
438,2.5425850340136056,"[(np.float64(258.3984375), np.float64(5.34872543060429))]"
439,2.5483900226757368,"[(np.float64(258.3984375), np.float64(5.25201706065618))]"
440,2.5541950113378684,"[(np.float64(258.3984375), np.float64(5.1400264029651055))]"
441,2.56,"[(np.float64(258.3984375), np.float64(5.151218088506299))]"
442,2.5658049886621317,"[(np.float64(258.3984375), np.float64(5.341817866197693))]"
443,2.571609977324263,"[(np.float64(258.3984375), np.float64(5.565939207271963))]"
444,2.5774149659863945,"[(np.float64(258.3984375), np.float64(5.628949384945771))]"
445,2.583219954648526,"[(np.float64(258.3984375), np.float64(5.24526160637929))]"
446,2.589024943310658,"[(np.float64(258.3984375), np.float64(4.750741951908616))]"
447,2.594829931972789,"[(np.float64(258.3984375), np.float64(4.481978833304002))]"
448,2.6006349206349206,"[(np.float64(258.3984375), np.float64(4.3123947828380365))]"
449,2.6064399092970523,"[(np.float64(258.3984375), np.float64(4.441739243265937))]"
450,2.6122448979591835,"[(np.float64(258.3984375), np.float64(4.356060246315199))]"
451,2.618049886621315,"[(np.float64(258.3984375), np.float64(4.093367617631773))]"
452,2.6238548752834467,"[(np.float64(258.3984375), np.float64(4.02284790635946))]"
453,2.6296598639455784,"[(np.float64(258.3984375), np.float64(4.241710397617245))]"
454,2.6354648526077096,"[(np.float64(258.3984375), np.float64(4.541357691861425))]"
455,2.641269841269841,"[(np.float64(258.3984375), np.float64(4.701006040840053))]"
456,2.647074829931973,"[(np.float64(258.3984375), np.float64(4.580962636197177))]"
457,2.6528798185941045,"[(np.float64(258.3984375), np.float64(4.325492102690116))]"
458,2.6586848072562357,"[(np.float64(258.3984375), np.float64(4.4658238188699215))]"
459,2.6644897959183673,"[(np.float64(258.3984375), np.float64(4.628190123366185))]"
460,2.670294784580499,"[(np.float64(258.3984375), np.float64(4.42329527081835))]"
461,2.6760997732426306,"[(np.float64(258.3984375), np.float64(4.345744621352049))]"
462,2.681904761904762,"[(np.float64(258.3984375), np.float64(4.496388404447468))]"
463,2.6877097505668934,"[(np.float64(258.3984375), np.float64(4.399638328149658))]"
464,2.693514739229025,"[(np.float64(258.3984375), np.float64(3.96627292774012))]"
465,2.6993197278911563,"[(np.float64(258.3984375), np.float64(3.661024982364148))]"
466,2.705124716553288,"[(np.float64(258.3984375), np.float64(3.5688796337754054))]"
467,2.7109297052154195,"[(np.float64(258.3984375), np.float64(3.5449110744663765))]"
468,2.716734693877551,"[(np.float64(258.3984375), np.float64(3.4028136065636874))]"
469,2.7225396825396824,"[(np.float64(258.3984375), np.float64(3.2443387572176072))]"
470,2.728344671201814,"[(np.float64(258.3984375), np.float64(3.4431687861224476))]"
471,2.7341496598639456,"[(np.float64(258.3984375), np.float64(3.3930260749373105))]"
472,2.7399546485260773,"[(np.float64(258.3984375), np.float64(3.1968685163328545))]"
473,2.7457596371882085,"[(np.float64(258.3984375), np.float64(3.4263191219503786))]"
474,2.75156462585034,"[(np.float64(258.3984375), np.float64(3.7107728386452816))]"
475,2.7573696145124718,"[(np.float64(258.3984375), np.float64(3.521152141172182))]"
476,2.7631746031746034,"[(np.float64(258.3984375), np.float64(3.3663116702030553))]"
477,2.7689795918367346,"[(np.float64(258.3984375), np.float64(3.4377429242367357))]"
478,2.7747845804988662,"[(np.float64(258.3984375), np.float64(3.379193826742961))]"
479,2.780589569160998,"[(np.float64(258.3984375), np.float64(3.532232055470218))]"
480,2.786394557823129,"[(np.float64(258.3984375), np.float64(3.460090675291348))]"
481,2.7921995464852607,"[(np.float64(258.3984375), np.float64(3.442047737877803))]"
482,2.7980045351473923,"[(np.float64(258.3984375), np.float64(3.627886253954878))]"
483,2.803809523809524,"[(np.float64(258.3984375), np.float64(3.4210668024977706))]"
484,2.809614512471655,"[(np.float64(258.3984375), np.float64(3.483644586008635))]"
485,2.815419501133787,"[(np.float64(258.3984375), np.float64(3.676334307121177))]"
486,2.8212244897959184,"[(np.float64(258.3984375), np.float64(3.65827998011902))]"
487,2.82702947845805,"[(np.float64(258.3984375), np.float64(3.5854918752288443))]"
488,2.8328344671201813,"[(np.float64(258.3984375), np.float64(3.70629378936796))]"
489,2.838639455782313,"[(np.float64(258.3984375), np.float64(3.9338115294772336))]"
490,2.8444444444444446,"[(np.float64(258.3984375), np.float64(3.600410996370731))]"
491,2.8502494331065757,"[(np.float64(258.3984375), np.float64(3.259824831237374))]"
492,2.8560544217687074,"[(np.float64(258.3984375), np.float64(3.3922393255330427))]"
493,2.861859410430839,"[(np.float64(258.3984375), np.float64(3.8169267225374104))]"
494,2.8676643990929707,"[(np.float64(258.3984375), np.float64(3.770499949131959))]"
495,2.873469387755102,"[(np.float64(258.3984375), np.float64(3.5072399908130985))]"
496,2.8792743764172335,"[(np.float64(258.3984375), np.float64(3.393964790785874))]"
497,2.885079365079365,"[(np.float64(258.3984375), np.float64(3.09526659021096))]"
498,2.8908843537414968,"[(np.float64(258.3984375), np.float64(2.791464054631029))]"
499,2.896689342403628,"[(np.float64(258.3984375), np.float64(2.6570549696122945))]"
500,2.9024943310657596,"[(np.float64(258.3984375), np.float64(2.680000382609433))]"
501,2.9082993197278912,"[(np.float64(258.3984375), np.float64(2.663792078997992))]"
502,2.914104308390023,"[(np.float64(258.3984375), np.float64(3.105712144342798))]"
503,2.919909297052154,"[(np.float64(258.3984375), np.float64(3.5775467571683977))]"
504,2.9257142857142857,"[(np.float64(258.3984375), np.float64(3.3086339505326365))]"
505,2.9315192743764173,"[(np.float64(258.3984375), np.float64(2.96483058964399))]"
506,2.9373242630385485,"[(np.float64(258.3984375), np.float64(2.8602411732591446))]"
507,2.94312925170068,"[(np.float64(258.3984375), np.float64(3.1443160470446445))]"
508,2.948934240362812,"[(np.float64(258.3984375), np.float64(3.621157851023909))]"
509,2.9547392290249435,"[(np.float64(258.3984375), np.float64(3.635880057725193))]"
510,2.9605442176870747,"[(np.float64(258.3984375), np.float64(3.564741335088834))]"
511,2.9663492063492063,"[(np.float64(258.3984375), np.float64(3.49613334997229))]"
512,2.972154195011338,"[(np.float64(258.3984375), np.float64(3.408893130843107))]"
513,2.9779591836734696,"[(np.float64(258.3984375), np.float64(3.3446308292479077))]"
514,2.9837641723356008,"[(np.float64(258.3984375), np.float64(3.240833921206086))]"
515,2.9895691609977324,"[(np.float64(258.3984375), np.float64(3.107720537114944))]"
516,2.995374149659864,"[(np.float64(258.3984375), np.float64(2.6024572787760736))]"
517,3.0011791383219957,"[(np.float64(602.9296875), np.float64(4.329625511890824))]"
518,3.006984126984127,"[(np.float64(602.9296875), np.float64(9.116703194256198))]"
519,3.0127891156462585,"[(np.float64(559.86328125), np.float64(12.897452758785489))]"
520,3.01859410430839,"[(np.float64(301.46484375), np.float64(15.638479981338884))]"
521,3.0243990929705213,"[(np.float64(301.46484375), np.float64(16.28564686342304))]"
522,3.030204081632653,"[(np.float64(559.86328125), np.float64(18.325491078105753))]"
523,3.0360090702947846,"[(np.float64(602.9296875), np.float64(17.801418151528903))]"
524,3.0418140589569163,"[(np.float64(602.9296875), np.float64(19.216946292786144))]"
525,3.0476190476190474,"[(np.float64(602.9296875), np.float64(19.461907792422718))]"
526,3.053424036281179,"[(np.float64(602.9296875), np.float64(18.16095957316755))]"
527,3.0592290249433107,"[(np.float64(602.9296875), np.float64(16.965363964262288))]"
528,3.0650340136054424,"[(np.float64(602.9296875), np.float64(16.198735603772718))]"
529,3.0708390022675736,"[(np.float64(602.9296875), np.float64(16.190955190867154))]"
530,3.076643990929705,"[(np.float64(602.9296875), np.float64(16.47024388751356))]"
531,3.082448979591837,"[(np.float64(301.46484375), np.float64(16.67497206737384))]"
532,3.0882539682539685,"[(np.float64(301.46484375), np.float64(16.37642807315315))]"
533,3.0940589569160997,"[(np.float64(301.46484375), np.float64(15.974424502950777))]"
534,3.0998639455782313,"[(np.float64(301.46484375), np.float64(16.592655884455933))]"
535,3.105668934240363,"[(np.float64(301.46484375), np.float64(17.19546210289944))]"
536,3.111473922902494,"[(np.float64(301.46484375), np.float64(16.433622600124465))]"
537,3.1172789115646258,"[(np.float64(301.46484375), np.float64(14.911532761769312))]"
